Date,Ticker,Close,Return,LogReturn,Volatility20
2007-03-01,AAPL,2.613551378250122,0.0289564783161278,0.02854516083220829,0.32066479791714697
2007-03-02,AAPL,2.5640177726745605,-0.01895260448590308,-0.01913450711380463,0.3255898478708864
2007-03-05,AAPL,2.591336250305176,0.010654558607883224,0.010598198771006703,0.32759121464623514
2007-03-06,AAPL,2.6474740505218506,0.021663649482024372,0.021432327517033244,0.33285235332686886
2007-03-07,AAPL,2.633364677429199,-0.005329371628730484,-0.005343623387540407,0.33400532007307127
2007-03-08,AAPL,2.641770362854004,0.003191994446060109,0.0031869108467960186,0.3243791811260879
2007-03-09,AAPL,2.6408700942993164,-0.00034078229029521623,-0.0003408403697752526,0.32440851585878305
2007-03-12,AAPL,2.6979081630706787,0.021598210716417654,0.021368274282444175,0.3034299107536427
2007-03-13,AAPL,2.6537790298461914,-0.016356795916381728,-0.01649204516024151,0.3059029632577541
2007-03-14,AAPL,2.701811552047729,0.018099669061113044,0.017937820075575667,0.3105421707581431
2007-03-15,AAPL,2.6889023780822754,-0.004777969786852743,-0.00478942077403546,0.31135262898275246
2007-03-16,AAPL,2.689502716064453,0.0002232650716780249,0.00022324015174100787,0.3111950928223164
2007-03-19,AAPL,2.7357330322265625,0.017189168795396448,0.017043106451130694,0.314154202805615
2007-03-20,AAPL,2.7462406158447266,0.0038408658646096328,0.0038335085722126625,0.3123787054805104
2007-03-21,AAPL,2.8179876804351807,0.026125556579602582,0.02579011409530927,0.29741252867516454
2007-03-22,AAPL,2.8206892013549805,0.0009586702378281409,0.0009582110069928793,0.2974433090049836
2007-03-23,AAPL,2.807480573654175,-0.004682766075206235,-0.004693764573291957,0.2973677539781932
2007-03-26,AAPL,2.8774285316467285,0.024914850221567253,0.024609536185053967,0.30544973935768205
2007-03-27,AAPL,2.865719795227051,-0.004069166719834039,-0.004077468306744937,0.22203148950471102
2007-03-28,AAPL,2.7990758419036865,-0.023255572102465094,-0.023530249800843797,0.24598898275488215
2007-03-29,AAPL,2.8143861293792725,0.005469765144046068,0.005454860304626224,0.2296060381281351
2007-03-30,AAPL,2.7891690731048584,-0.008960055626757835,-0.00900043832698042,0.21880156315482174
2007-04-02,AAPL,2.811384677886963,0.007964954507893696,0.007933401691498374,0.21797229654542924
2007-04-03,AAPL,2.836899757385254,0.009075627287500332,0.009034691275740246,0.20914211185077902
2007-04-04,AAPL,2.829996109008789,-0.0024335186178124912,-0.00243648443680496,0.20777000979927365
2007-04-05,AAPL,2.8423047065734863,0.004349333741313188,0.004339902725185905,0.2077798673793113
2007-04-09,AAPL,2.811384677886963,-0.010878505958567208,-0.01093810956412113,0.21380286173661614
2007-04-10,AAPL,2.829395055770874,0.006406230362416165,0.006385797686545945,0.20320183519398152
2007-04-11,AAPL,2.779562473297119,-0.017612451245405114,-0.01776939598289836,0.20481935994209166
2007-04-12,AAPL,2.767554759979248,-0.0043200012351682915,-0.004329359401756669,0.19741019039316587
2007-04-13,AAPL,2.709014892578125,-0.021152198412710765,-0.021379111675894825,0.21230913764173923
2007-04-16,AAPL,2.744739055633545,0.013187141626018084,0.013100948210153649,0.21705684665276842
2007-04-17,AAPL,2.71231746673584,-0.011812266390555437,-0.011882585509858568,0.21297638538386587
2007-04-18,AAPL,2.7138168811798096,0.0005528167194137623,0.0005526639725425542,0.2124230122231359
2007-04-19,AAPL,2.7099156379699707,-0.0014375484347871614,-0.001438582698860307,0.1881719306932653
2007-04-20,AAPL,2.7309303283691406,0.007754739706551161,0.0077248262603925606,0.19107209241174267
2007-04-23,AAPL,2.8071811199188232,0.02792117790687776,0.027538488905418778,0.21672153687235143
2007-04-24,AAPL,2.7990758419036865,-0.0028873370362975104,-0.002891513434929016,0.19631891652034542
2007-04-25,AAPL,2.862417459487915,0.022629475284652978,0.02237722711365945,0.2132289209417704
2007-04-26,AAPL,2.967188596725464,0.036602326082895154,0.035948370725123906,0.2302342519168912
2007-04-27,AAPL,2.999608993530273,0.01092630136169559,0.010867040607442728,0.2318217805449633
2007-04-30,AAPL,2.9960083961486816,-0.0012003555761291862,-0.0012010765799154535,0.22800522071687046
2007-05-01,AAPL,2.986100673675537,-0.0033069742013676073,-0.0033124543256403114,0.22864883076121806
2007-05-02,AAPL,3.013718843460083,0.009248907790691208,0.009206398551359232,0.22870959652302092
2007-05-03,AAPL,3.0140202045440674,9.999641626756706e-05,9.999141695920638e-05,0.2280828835488285
2007-05-04,AAPL,3.026327610015869,0.004083385192058975,0.004075070800968068,0.22806649514754257
2007-05-07,AAPL,3.119691610336304,0.0308505926494671,0.03038427954766387,0.24104244843780334
2007-05-08,AAPL,3.1539130210876465,0.01096948513691487,0.010909756731106677,0.24187040829025264
2007-05-09,AAPL,3.2085494995117188,0.017323394164253214,0.017175054880936652,0.22887463232040697
2007-05-10,AAPL,3.2223596572875977,0.004304174761206037,0.00429493829511013,0.22514131920744831
2007-05-11,AAPL,3.264387845993042,0.013042674677978372,0.012958351405860215,0.19784450592506528
2007-05-14,AAPL,3.282999992370605,0.005701573236896129,0.00568538078734471,0.1977180988771671
2007-05-15,AAPL,3.2277626991271973,-0.0168252492755937,-0.016968401771614808,0.20549773041019417
2007-05-16,AAPL,3.2223596572875977,-0.0016739278389519274,-0.0016753304215902196,0.20681714786859043
2007-05-17,AAPL,3.2854011058807373,0.019563753056108135,0.01937484272716005,0.206630067769634
2007-05-18,AAPL,3.3028135299682617,0.005299938584776509,0.005285943337796624,0.2071088916100412
2007-05-21,AAPL,3.361652374267578,0.017814764220092538,0.017657941080444123,0.1984895867590531
2007-05-22,AAPL,3.408484697341919,0.013931340263742875,0.013835191104989205,0.1940143089046928
2007-05-23,AAPL,3.3889710903167725,-0.005725009427316463,-0.005741460110712671,0.19559959359912957
2007-05-24,AAPL,3.3229260444641118,-0.01948822934529293,-0.019680628670513473,0.19147623941187514
2007-05-25,AAPL,3.410885095596313,0.02647036074688991,0.02612608297025447,0.20421538568771816
2007-05-29,AAPL,3.4328012466430664,0.006425356009514438,0.006404801409687354,0.20222344573273407
2007-05-30,AAPL,3.5654900074005127,0.03865320221705315,0.03792487605070778,0.22639312964512642
2007-05-31,AAPL,3.6381382942199703,0.020375400483150674,0.020170599275549445,0.2299290172903214
2007-06-01,AAPL,3.55438232421875,-0.023021656470367358,-0.023290793480186207,0.2560093507332921
2007-06-04,AAPL,3.642340660095215,0.024746447583068543,0.02444521377816848,0.2617550204793901
2007-06-05,AAPL,3.6825671195983887,0.011044123341862777,0.010983582351932206,0.24977784597308367
2007-06-06,AAPL,3.711686611175537,0.007907389229153905,0.007876289663612002,0.24958849914979514
2007-06-07,AAPL,3.724594831466675,0.0034777236451677407,0.0034716903483379656,0.2477438317742948
2007-06-08,AAPL,3.737202882766724,0.0033850799538064358,0.0033793634675357764,0.2479200755097311
2007-06-11,AAPL,3.608116388320923,-0.03454093836892147,-0.03515157922321495,0.28904791857597906
2007-06-12,AAPL,3.6138217449188232,0.0015812562522561358,0.0015800073829367654,0.2892871256962144
2007-06-13,AAPL,3.527364015579224,-0.023924182054956722,-0.02421501326541873,0.2975453570463953
2007-06-14,AAPL,3.5648889541625977,0.010638238190795679,0.010582050277217234,0.2973862341427107
2007-06-15,AAPL,3.617423534393311,0.014736666669342036,0.01462913712784761,0.29482056775348414
2007-06-18,AAPL,3.755216598510742,0.0380914932430052,0.03738392463865067,0.31670620092273016
2007-06-19,AAPL,3.712287425994873,-0.011431876534869989,-0.01149772274694393,0.31987659149859093
2007-06-20,AAPL,3.648944854736328,-0.017062949063425314,-0.01721019858987195,0.3273482325156759
2007-06-21,AAPL,3.7194936275482178,0.019334020003157093,0.01914949248453504,0.3300331908672202
2007-06-22,AAPL,3.69247317314148,-0.007264551875183378,-0.007291067224955186,0.32071602760192863
2007-06-25,AAPL,3.672662496566773,-0.005365151118444711,-0.005379595228092011,0.3129500007923103
2007-06-26,AAPL,3.591906309127808,-0.021988458649401132,-0.02223380804496816,0.3259064016262341
2007-06-27,AAPL,3.6591508388519287,0.018721125757996004,0.018548042357033213,0.30433030014603574
2007-06-28,AAPL,3.619225263595581,-0.010911158630693252,-0.01097112190011444,0.29873911249840907
2007-06-29,AAPL,3.663654804229736,0.012275981017555004,0.012201242202436237,0.28885079907096456
2007-07-02,AAPL,3.640238285064697,-0.006391573556003283,-0.0064120871182752285,0.276879510302
2007-07-03,AAPL,3.8176581859588623,0.04873854044722581,0.04758805187161914,0.32285868472118684
2007-07-05,AAPL,3.985170364379883,0.043878254747143464,0.04294286843360529,0.3540936808408251
2007-07-06,AAPL,3.971661567687988,-0.0033897664231971047,-0.003395524697885676,0.35495302782798704
2007-07-09,AAPL,3.91252064704895,-0.01489072511116929,-0.015002704989888803,0.3607870003236628
2007-07-10,AAPL,3.973163366317749,0.015499654759531856,0.015380762067325632,0.334888836361204
2007-07-11,AAPL,3.974363327026367,0.00030201645338601146,0.0003019708555975774,0.33508344449340177
2007-07-12,AAPL,4.0247955322265625,0.012689379669253542,0.012609544157094348,0.31791303813458976
2007-07-13,AAPL,4.134671211242676,0.02729969215487804,0.026933701575749116,0.32583204061347276
2007-07-16,AAPL,4.145779609680176,0.002686646137012083,0.0026830435544131547,0.3250818334576485
2007-07-17,AAPL,4.170093536376953,0.00586474173398055,0.005847611081447291,0.30436556984942237
2007-07-18,AAPL,4.146378517150879,-0.005686927408030784,-0.005703159549630422,0.30081356132067616
2007-07-19,AAPL,4.20281457901001,0.01361092857916657,0.013519131911385896,0.2895704563868384
2007-07-20,AAPL,4.31539249420166,0.026786314998024086,0.026433842109538277,0.294710906816433
2007-07-23,AAPL,4.313891887664795,-0.00034773350022776484,-0.000347793973540826,0.29111961030162004
2007-07-24,AAPL,4.04941463470459,-0.06130827101079084,-0.06326815081126883,0.3836371717599674
2007-07-25,AAPL,4.120562076568604,0.0175698090420926,0.017417244376341703,0.3721104055667444
2007-07-26,AAPL,4.382936954498291,0.06367453591384287,0.06172945682737042,0.41873911346844744
2007-07-27,AAPL,4.318394184112549,-0.014725918044406483,-0.014835420723530527,0.4214027186845922
2007-07-30,AAPL,4.24574613571167,-0.016822931234057426,-0.01696604406378928,0.4309199908910056
2007-07-31,AAPL,3.9554500579833984,-0.06837339502862483,-0.07082318301629936,0.5113897927885992
2007-08-01,AAPL,4.052714824676514,0.02459006314510348,0.024292594198660724,0.49144322128659423
2007-08-02,AAPL,4.097444534301758,0.011036974364169394,0.010976511440976635,0.46958659847783
2007-08-03,AAPL,3.958153247833252,-0.033994672850951035,-0.03458593013777605,0.4865470919223551
2007-08-06,AAPL,4.060220718383789,0.025786639414835832,0.025459771336481266,0.4913624657403301
2007-08-07,AAPL,4.053616523742676,-0.0016265604998296768,-0.0016278847855748858,0.48885444152006136
2007-08-08,AAPL,4.022995948791504,-0.0075538904017738995,-0.007582565528990585,0.48980448823668765
2007-08-09,AAPL,3.794243097305298,-0.05686131788298787,-0.058541942350395205,0.5301368016051727
2007-08-10,AAPL,3.7525153160095215,-0.010997656245434473,-0.011058577539618678,0.5187638487171733
2007-08-13,AAPL,3.836271524429321,0.02232001773915937,0.022074571670176374,0.5269993731722779
2007-08-14,AAPL,3.72339391708374,-0.02942377947618624,-0.029865342080552294,0.5334639242643653
2007-08-15,AAPL,3.5994114875793457,-0.03329823066410886,-0.033865239228891945,0.5427755081552444
2007-08-16,AAPL,3.513855218887329,-0.023769515929826124,-0.024056568737227106,0.5402501849761927
2007-08-17,AAPL,3.664255619049072,0.04280210503646398,0.041911421713898646,0.5562524588386334
2007-08-20,AAPL,3.6690592765808105,0.0013109504442774256,0.0013100918990020425,0.5565930206149307
2007-08-21,AAPL,3.829666137695313,0.04377330781752087,0.042842327776732386,0.5443972906095322
2007-08-22,AAPL,3.9779651165008554,0.03872373556165609,0.03799278221000641,0.559224004468796
2007-08-23,AAPL,3.934736728668213,-0.010866960007599902,-0.010926436697188386,0.5068340130330049
2007-08-24,AAPL,4.061723232269287,0.03227318937906554,0.031763350418207444,0.522082506611323
2007-08-27,AAPL,3.9701602458953857,-0.02254289156052247,-0.022800866919614516,0.5245482333257612
2007-08-28,AAPL,3.807150840759277,-0.041058646261102116,-0.041925359525590344,0.48368937552142577
2007-08-29,AAPL,4.025095939636231,0.0572462473888975,0.05566764795663987,0.5178482602121361
2007-08-30,AAPL,4.090240478515625,0.01618459282868212,0.016055018508416147,0.5196311587655318
2007-08-31,AAPL,4.157186985015869,0.016367376649829568,0.016234874988727516,0.5060167543054817
2007-09-04,AAPL,4.327699184417725,0.041016244883005815,0.040197394586007455,0.5174782819382785
2007-09-05,AAPL,4.105551719665527,-0.0513315402216632,-0.05269589886344043,0.554229450442332
2007-09-06,AAPL,4.05301570892334,-0.012796333922805325,-0.01287891222648826,0.5555883839459251
2007-09-07,AAPL,3.9557487964630127,-0.023998651731395704,-0.024291311147248425,0.519551718776105
2007-09-10,AAPL,4.104049682617188,0.03748996556272166,0.03680430132917036,0.5311424405992669
2007-09-11,AAPL,4.06742525100708,-0.008923973743600655,-0.008964030887964929,0.5289259018965402
2007-09-12,AAPL,4.10825252532959,0.010037621296765442,0.009987578968127091,0.5148881330444577
2007-09-13,AAPL,4.1187615394592285,0.002558025356242055,0.0025547591781722853,0.4943222566136734
2007-09-14,AAPL,4.167092323303223,0.011734300075633808,0.01166598706078629,0.48088642966380074
2007-09-17,AAPL,4.155084609985352,-0.0028815568233805378,-0.0028857165010639377,0.4656869395998035
2007-09-18,AAPL,4.230435371398926,0.018134591346826934,0.01797212092827846,0.46707963943464065
2007-09-19,AAPL,4.225933074951172,-0.001064263143739974,-0.0010648298738952287,0.4481593061964529
2007-09-20,AAPL,4.212121486663818,-0.0032682931893125433,-0.0032736457251176456,0.43139767158936215
2007-09-21,AAPL,4.327400207519531,0.027368327627942834,0.027000510882585534,0.4363011007889804
2007-09-24,AAPL,4.451382637023926,0.028650557738790994,0.02824780514258401,0.4335848620043118
2007-09-25,AAPL,4.5984787940979,0.03304504893614779,0.03251079899896182,0.43170576740384103
2007-09-26,AAPL,4.586173057556152,-0.0026760450776770472,-0.0026796320870675914,0.39304337896808567
2007-09-27,AAPL,4.638107776641846,0.011324195235093981,0.011260556523698057,0.3531583253119323
2007-09-28,AAPL,4.607187747955322,-0.0066665179369571614,-0.006688838422912343,0.35472327512550883
2007-10-01,AAPL,4.693345069885254,0.018700631848174387,0.018527924863199843,0.35569706353512914
2007-10-02,AAPL,4.756687164306641,0.013496151141287216,0.013405889311475643,0.33362782728193363
2007-10-03,AAPL,4.740777492523193,-0.003344695842692924,-0.003350301841564087,0.258507030941826
2007-10-04,AAPL,4.690343379974365,-0.010638363143676166,-0.010695355089928195,0.25636567266187366
2007-10-05,AAPL,4.84674596786499,0.03334565834953418,0.03280175018689266,0.24279027466345285
2007-10-08,AAPL,5.040678024291992,0.04001283700710023,0.039233056353161606,0.24645126819521035
2007-10-09,AAPL,5.039175987243652,-0.00029798313661399956,-0.0002980275424105242,0.2392929298036926
2007-10-10,AAPL,5.007055282592773,-0.006374197831587991,-0.006394599774140796,0.24689528009535414
2007-10-11,AAPL,4.870163917541504,-0.027339695155189858,-0.027720379187113123,0.2799983875563033
2007-10-12,AAPL,5.020864963531494,0.030943731780195494,0.030474627192613866,0.2906830141203701
2007-10-15,AAPL,5.012758255004883,-0.0016146039747122476,-0.001615908852472854,0.29001005063912527
2007-10-16,AAPL,5.09080982208252,0.015570582722537862,0.015450605011922929,0.28915639828637996
2007-10-17,AAPL,5.18597412109375,0.01869335181181464,0.01852077844339281,0.28824017539614966
2007-10-18,AAPL,5.208490371704102,0.004341759153553726,0.004332360910731416,0.2847554257619955
2007-10-19,AAPL,5.116028785705566,-0.017752089261957038,-0.017911547562329922,0.29492631147660786
2007-10-22,AAPL,5.234306812286377,0.023119108889943174,0.022855911169390803,0.29069719843554637
2007-10-23,AAPL,5.5885443687438965,0.06767611627694903,0.0654844326318412,0.34576705032617366
2007-10-24,AAPL,5.581640243530273,-0.001235406710240472,-0.0012361704541980667,0.34511620060434417
2007-10-25,AAPL,5.487076759338379,-0.01694188089271853,-0.0170870363637337,0.35797838090442063
2007-10-26,AAPL,5.544716358184815,0.010504609535184617,0.010449819489120176,0.353536090851313
2007-10-29,AAPL,5.556423664093018,0.002111434589601835,0.002109208644329954,0.3526309228432292
2007-10-30,AAPL,5.613759994506836,0.010318927043727832,0.010266050358745053,0.3522204183981847
2007-10-31,AAPL,5.702321529388428,0.015775796430244737,0.015652651999586927,0.3503496941079336
2007-11-01,AAPL,5.62697172164917,-0.013213882688116185,-0.013301962816771902,0.35243223479523894
2007-11-02,AAPL,5.639878749847412,0.0022937787564460965,0.0022911520618915993,0.34169841389500555
2007-11-05,AAPL,5.589143753051758,-0.00899576020087789,-0.009036466357444156,0.3249358155486878
2007-11-06,AAPL,5.757558345794678,0.03013244965312678,0.02968738587055483,0.33551084951422855
2007-11-07,AAPL,5.592746734619141,-0.028625261139718305,-0.029042954287890634,0.35619617229263245
2007-11-08,AAPL,5.267629146575928,-0.05813200623420556,-0.059890148232048926,0.4102321299269638
2007-11-09,AAPL,4.9644269943237305,-0.0575595099456242,-0.059282502179279356,0.4545129219212244
2007-11-12,AAPL,4.615893840789795,-0.07020611924245124,-0.0727923509932236,0.5219180358593918
2007-11-13,AAPL,5.102219581604004,0.10535895269441409,0.10017012628664862,0.637827309388747
2007-11-14,AAPL,4.98664140701294,-0.022652528520681336,-0.022913038705377753,0.6389224978408218
2007-11-15,AAPL,4.932304859161377,-0.010896421742928486,-0.010956222552994485,0.6392302607514315
